,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
0.79_596.1607m/z,596.160747,0.788483333,16.99773257888889,5.6700925061111125,0.0,14.98332297222222,0.24069121321229064,0.2289825446980792,0.0,0.1808224586369588,3,3,1,3,0.16778273615085634,0.19998608996966147,0.0,0.13963421744221846,3,3,3,3,0.29339956828167324,0.30401881842702,,0.22846110440995296,4.987127400413333,1.7238148240798008,0.0,3.4231065139649077,4.572427008561922,4.928845243613719,0.0,4.759577506599254,0.716633508308854,7.332004515161177,0.49578871116575196,-0.3047033661003399
0.79_632.1371m/z,632.1371038999997,0.788483333,34.931200828888876,9.316292386333332,0.0,25.843920322222214,0.23594912598788384,0.17719522802449353,0.0,0.12590742952768855,3,3,1,3,0.127086153864749,0.2598451260013935,0.0,0.17772187342120147,3,3,3,3,0.2679979114817519,0.3145117459512956,,0.2178020778197752,9.36148886769186,2.9300833842184586,0.0,5.628859545188713,4.070348667322908,4.529372078251479,0.0,4.603646123266987,1.7048050145440994,6.673994790589894,0.13409421921003228,-0.8725899441416775
0.79_758.2096m/z,758.2095638999997,0.788483333,9.750235841888887,8.721903307,0.0,7.637227973555556,0.10049921112596504,0.2262235682530498,0.0,0.2608344499933312,3,3,1,3,0.1628330834792505,0.1693785210080845,0.0,0.12954294223569535,3,3,3,3,0.1913496916963857,0.2826060618812491,,0.2912318392387829,1.865704622312488,2.4648627457003127,0.0,2.224203949424468,4.3306228905431015,4.706166411164472,0.0,3.930052300234117,1.471288519985389,6.260675190777219,0.18961068184463437,-0.7221372000385309
0.80_1060.3365m/z,1060.336466,0.7956333329999999,8.999058099888886,7.388427468555554,0.0,35.758401326666664,0.2330544295613376,0.4824831427898972,0.0,0.11139439636430068,3,3,1,3,0.2636124266016905,0.528374992439766,0.0,0.11189215488134842,3,3,3,3,0.35186059540248626,0.7155208702142372,,0.1578878268434859,3.16641394108847,5.286574051815643,0.0,5.645816276864622,4.940778470904937,4.967425995128256,0.0,4.999920490448907,9.230422186391484,7.940698961353844,1.615451535852408e-05,-4.791706066447071
0.80_1090.3323m/z,1090.332265,0.7956333329999999,148.06348086666662,216.0881362888889,0.0,47.70618863777778,0.10196937285469364,0.05628975722455608,0.0,0.1858076347597869,3,3,1,3,0.08976030632616673,0.15160772214142673,0.0,0.2117946425605632,3,3,3,3,0.13584795026847782,0.16172024666476215,,0.2817471344173408,20.114120385352646,34.94582670196785,0.0,13.441081942666994,4.936662712762946,3.54112854913619,0.0,4.933359855447295,9.216236158023504,7.87002256821024,1.732275814680939e-05,-4.761382958013057
0.80_1107.3481m/z,1107.348148,0.7956333329999999,11.212437079222221,13.088984982999998,0.0,23.40512709,0.29724962745500005,0.16038291930136647,0.0,0.11377025263382075,3,3,1,3,0.4771471668704537,0.22020885628553624,0.0,0.2621007267101561,3,3,3,3,0.56216257423866,0.2724236061544825,,0.2857279498515245,6.303212491944567,3.565748489970727,0.0,6.687498979440079,4.349170688383004,4.655879359489218,0.0,3.727830775594588,2.652330895218787,6.0770014639775916,0.03745252804706922,-1.4265188620810272
0.80_1112.3143m/z,1112.31431,0.7956333329999999,17.964085003333334,22.675497366666665,0.0,3.559662224111112,0.0729258392961113,0.11633572928863772,0.0,0.2110099611086628,3,3,1,3,0.1244604125752816,0.2403348697273933,0.0,0.39425989757314267,3,3,3,3,0.14425176718311486,0.2670109576702841,,0.4471756595807338,2.591351007558525,6.054606267523672,0.0,1.5917943029515085,4.228483567385482,3.8884657372888047,0.0,4.0588956229400175,9.68437240070706,6.287379190325499,5.222555842654408e-05,-4.282116907589491
0.80_1155.3751m/z,1155.375145,0.7956333329999999,3.6196579663333335,1.6164967154444445,0.0,11.413577242555554,0.13173406051672626,1.378678240773014,0.0,0.2790914348073905,3,3,1,3,0.7485483638852619,1.528788651218111,0.0,0.5798828695964707,3,3,3,3,0.7600516533601693,2.0586278030946397,,0.6435496650875404,2.751127021909958,3.3277650820250986,0.0,7.345203811897401,3.1237656247354244,4.958022353314188,0.0,3.8793732844330604,1.9286712086649271,5.003138909168484,0.11164412115070377,-0.952164140653706
0.80_1222.3971m/z,1222.39706,0.7956333329999999,2.5695651142222222,0.0,0.0,16.49985240666667,1.4734004630160569,0.0,0.0,0.07807832489307986,3,3,1,3,0.9969428643867588,0.0,0.0,0.15253200573278292,3,3,3,3,1.7789896006631425,,,0.17135412919149354,4.571229616428132,0.0,0.0,2.827317840932536,4.513965594086481,0.0,0.0,3.9807562980211952,5.407094292703537,6.494721892107677,0.001279687438612953,-2.892896093056724
0.80_143.0822m/z,143.0821706,0.7956333329999999,1363.9594256444445,2399.2253,0.11286653266666667,6.668002635222223,0.2545662429361178,0.014308550682851612,0.0,0.15479904104095324,3,3,1,3,0.018521201887953986,0.016999755186045244,0.9930007871490192,0.24048093060461104,3,3,3,3,0.2552391172253675,0.02221995272337917,0.9930007871490192,0.2859961906943141,348.1357997327073,53.31067273873521,0.11207655578078048,1.907023353213204,3.021173103862388,4.886803600861237,0.0,4.414561090446092,6.776536239275068,5.4357341943084805,0.0007606203857271066,-3.1188320390478275
0.80_160.0973m/z,160.09734619999998,0.7956333329999999,66.06259217111112,21.165042133333333,0.0,0.8883685523333332,0.1122499803934152,0.13241183896574393,0.0,0.3778321682614704,3,3,1,3,0.03685373458640979,0.14199926974284474,0.0,1.4440845252016867,3,3,3,3,0.1181450627461327,0.1941563486105754,,1.4926946316310463,7.804969097228098,4.109327298796983,0.0,1.3260629689778107,3.426219518365984,4.98061118640959,0.0,3.27254747726838,15.228144147540313,4.698766995634363,3.526586193003389e-05,-4.452645497133913
0.80_232.0622m/z,232.0621806,0.7956333329999999,34491.44627333333,33461.73314777777,0.0016164413333333335,30855.45458666667,0.01931674388696913,0.03321435699604538,0.0,0.02131543978491839,3,3,1,3,0.0209743198644084,0.023105988440746184,1.7320508075688774,0.022699689878728297,3,3,3,3,0.02851418398217414,0.04046084789626442,1.7320508075688774,0.031138784398478395,983.495444849101,1353.8900952376255,0.0027997585167877127,960.8013478912547,4.973192263463728,4.568448818750156,0.0,4.9842683217734285,5.900640170166473,7.957460585237158,0.0003689517856855229,-3.4330303833770532
0.80_248.0360m/z,248.03597,0.7956333329999999,1234.7507568888886,1354.7184553333334,0.0,1673.0862925555555,0.026252690297598226,0.04481292753511349,0.0,0.01913878752764025,3,3,1,3,0.03042802141625473,0.038708542655372345,0.0,0.03479938561518079,3,3,3,3,0.04018791155521352,0.059216127438140635,,0.03971511585306292,49.62205421058361,80.22118069381972,0.0,66.44681594101543,4.915917765223994,4.917187774214215,0.0,4.108475523551826,11.043109010955902,7.024393288775819,1.0804459940061406e-05,-4.9663969364080405
0.80_273.0894m/z,273.0894094,0.802766667,32.06245139666667,32.35232339555555,0.0,35.63001433444445,0.05430298106231663,0.0582745046459408,0.0,0.09368593266414904,3,3,1,3,0.10054751785839257,0.06416529283993591,0.0,0.09952338792551307,3,3,3,3,0.11427430638484792,0.08667815582350899,,0.1366819619530084,3.663914394351981,2.80423972853252,0.0,4.86998026364568,4.075237236012232,4.963471727432958,0.0,4.985474253241897,1.257301611098195,7.060711489254128,0.24863462798032532,-0.6044383861791521
0.80_323.1401m/z,323.1400595,0.7956333329999999,272.10241951344443,174.78626125844448,0.0,5785.02807191889,0.12074425759466614,0.007146437642997498,0.0,0.019456293554975967,3,3,1,3,0.055392757076826386,0.04422100450979194,0.0,0.016047512205832854,3,3,3,3,0.13284401860324535,0.04479474088372753,,0.025220428364596703,36.147178879832076,7.829505283107524,0.0,145.90088607501136,3.8061394139802793,3.104396484116025,0.0,4.860249413692907,80.21720305329268,6.666388827673186,3.342282006713049e-11,-10.475956909082875
0.80_352.1546m/z,352.1546358,0.7956333329999999,55.19525342222222,94.70819978666668,0.0,0.1709058532222222,0.3326733305206285,0.007950765692234192,0.0,0.8750447297247009,3,3,1,3,0.07273796234472568,0.07045235223196265,0.0,1.7320508075688772,3,3,3,3,0.3405324595479116,0.07089956706573984,,1.940542006507196,18.795775403239624,6.714770362450262,0.0,0.3316499873356754,3.190789668222012,3.050935018551303,0.0,3.9584968026725,5.228646184379753,5.149286470894512,0.0031045717484443625,-2.507998298905965
0.80_369.1700m/z,369.1700447,0.7956333329999999,61.02740370444445,7.0728736156666665,0.0,1.9878544372222224,0.1101628251204674,0.35912981388458737,0.0,0.334665636299154,3,3,1,3,0.05947317620719623,0.3754077993005289,0.0,1.249608975880301,3,3,3,3,0.12519148024803806,0.5195240504504528,,1.2936474329275858,7.640111005454002,3.6745279491352862,0.0,2.5715827897462393,4.074543248166375,4.992165427762036,0.0,3.28543382420286,14.606106845274843,5.359977072369235,1.6014728506208442e-05,-4.795480419426321
0.80_418.1451n,419.1520828,0.802766667,303816.0431,297048.6637222222,0.0,256649.0078111111,0.007367342482463462,0.019829232993069167,0.0,0.002884844536019868,3,3,1,3,0.00921892306176222,0.011508110171903679,0.0,0.009394115589291352,3,3,3,3,0.011801113408174763,0.02292673288591499,,0.009827091924978135,3585.367579846013,6810.355367277374,0.0,2522.1133922142208,4.8145064226831416,4.210003696051359,0.0,3.3738933619038844,22.099131933710737,6.188399784587027,4.014153789366759e-07,-6.396405992936246
0.80_440.1270n,881.2604028999997,0.7956333329999999,542.2715258888887,681.7130849888889,0.0,219.86950174444448,0.06778580247335053,0.08007601486815549,0.0,0.06023516090555106,3,3,1,3,0.02799341446695326,0.06304646752803687,0.0,0.04090351943717471,3,3,3,3,0.07333857286908932,0.1019167563501158,,0.0728105247314216,39.76941981623453,69.47798638349838,0.0,16.00881379444922,3.6628923752467375,4.791252052156995,0.0,4.521071938943555,14.587312900560226,6.183964314190293,5.054123028314095e-06,-5.2963541906180005
0.80_441.1923m/z,441.19231910000013,0.802766667,62.19135956155555,0.3622833916666666,0.0,0.048346568777777765,0.9035785710780516,0.5724548136504019,0.0,1.7320508075688774,3,3,1,3,0.6680790409901881,1.4542465389759618,0.0,1.7320508075688774,3,3,3,3,1.1237365523652876,1.5628619612093317,,2.4494897427831783,69.8867039806124,0.5661989320137352,0.0,0.1184244243199281,4.683550396434222,3.605287433635627,0.0,5.0,1.9243530933661221,7.683550396434221,0.09200813081155501,-1.0361737921048628
0.80_457.1067m/z,457.1066851,0.802766667,1452.5876358888888,1520.805247444444,0.0,1633.613208888889,0.018504124615739685,0.032184316640163343,0.0,0.030360658967260118,3,3,1,3,0.028366359258428606,0.04381795398317812,0.0,0.034176922158346064,3,3,3,3,0.03386817038715055,0.054367668046976333,,0.04571467621173663,49.19648555455309,82.6826348571592,0.0,74.68009889957163,4.441160028453663,4.671479508482133,0.0,4.945203997473233,4.426129919976956,7.386364025926897,0.002683337126363039,-2.5713247604546363
0.80_499.0932m/z,499.0931787,0.7956333329999999,89.18615347555556,107.09424465555556,0.0,45.99945800555556,0.11861932674196173,0.036727323168493226,0.0,0.04403476971698921,3,3,1,3,0.05626779878259527,0.05934442567467579,0.0,0.10053588244684948,3,3,3,3,0.1312882700645983,0.06979009332118749,,0.10975666086117512,11.709095803521452,7.474117328673308,0.0,5.048746912113628,3.8566800549479674,4.3360660840514775,0.0,3.7401376090936873,6.635107881850655,5.596817664041655,0.0007507135431052969,-3.1245257492557084
0.80_574.1786m/z,574.1785866,0.7956333329999999,888.0661000247777,145.5639832543333,0.0,1058.1111607514445,0.24919912399319896,0.03231024178286313,0.0,0.04376786290778178,3,3,1,3,0.02252937207796873,0.06637712798790668,0.0,0.04027890986017177,3,3,3,3,0.25021545916510696,0.07382326763284065,,0.059481227316172815,222.20786698666558,10.746008893486982,0.0,62.937750478436136,3.0326915966274415,3.897389999292609,0.0,4.972710251017871,1.301206769786454,6.005401847645313,0.2408769996057334,-0.6182046670884098
0.80_627.2171n,650.2063013,0.802766667,44474.24580888889,44207.02718333333,0.0,33986.966888888885,0.006367782760132272,0.03749818315679377,0.0,0.008561791276412453,3,3,1,3,0.02006335999436093,0.029413350751467393,0.0,0.016231344781608127,3,3,3,3,0.02104963352516049,0.047657726996671784,,0.018351044201360574,936.1665755850161,2106.8064328377486,0.0,623.6963316481782,3.39888210479193,4.785263050144066,0.0,4.03299003614417,17.618698657327176,5.4318721409361,5.308583906682429e-06,-5.275021313858996
0.80_661.1979m/z,661.1978596,0.7956333329999999,24.96675633111111,32.57651327333333,0.0,9.149203208777779,0.08134470546652561,0.09209227810165392,0.0,0.15040645920455342,3,3,1,3,0.0981800841298155,0.11774015624836205,0.0,0.27563633514273084,3,3,3,3,0.12750015696921105,0.1494781993447241,,0.3140023761396828,3.1832653512287097,4.86947854502737,0.0,2.8728715473410333,4.866354772381332,4.780666456376684,0.0,4.094027877891366,7.813398422442426,6.960382650272699,0.00010913348864338701,-3.9620419615901237
0.80_668.1930m/z,668.1929621,0.802766667,20.28214497,13.764431402666665,0.0,31.61358584555556,0.14109790179126971,0.10527867415593067,0.0,0.05485323667439808,3,3,1,3,0.2325626547950187,0.5583491334201529,0.0,0.2392142239764617,3,3,3,3,0.27201839330311073,0.5681877805999231,,0.2454227424798247,5.51711648748017,7.820781729901059,0.0,7.758692937837613,4.296689628301195,3.1420301422200327,0.0,3.2097449127278703,2.2292022269953713,5.506434541029066,0.07131927629416834,-1.146793072437848
0.80_671.1801n,672.1874058,0.7956333329999999,185.22840878888888,205.9934663888889,0.0,90.3541171622222,0.04676338097543627,0.060068105777431616,0.0,0.06863152825861485,3,3,1,3,0.03934459625257297,0.07610387954630941,0.0,0.07737880011977455,3,3,3,3,0.061113100514797764,0.0969534827310906,,0.10343000231600633,11.319882364511413,19.971783986252632,0.0,9.345326547349348,4.886302314861354,4.795197119528021,0.0,4.943786623003617,14.320764459212237,7.830088937864971,6.788911339761228e-07,-6.16819986298622
0.80_679.1864m/z,679.1863932,0.7956333329999999,11.820601845444445,11.415147911777778,0.0,4.482465899111111,0.0106891141683823,0.16431910700915736,0.0,0.32394187050957385,3,3,1,3,0.28554848497096996,0.2610561543338295,0.0,0.4720423983153341,3,3,3,3,0.2857484810649411,0.3084656944359536,,0.5725053373345388,3.3777190226091895,3.521181527695658,0.0,2.5662356516611733,3.0056050933432585,4.369765338162079,0.0,4.54182524917502,3.2038808723857835,5.547430342518279,0.020645469395845772,-1.685175238548146
0.80_680.1851m/z,680.1851124,0.7956333329999999,6.005917874999999,10.905228149222223,0.0,2.4982045485555555,0.32138618988157164,0.2391106175994941,0.0,0.4670136140706893,3,3,1,3,0.5387511393827996,0.3935027796660421,0.0,1.1688081442015,3,3,3,3,0.6273291586024504,0.4604544766355445,,1.2586557089526593,3.7676874071591664,5.021361120041326,0.0,3.1443794171709505,4.2634396863715125,4.299738840860721,0.0,3.622732879631397,1.4250557744556402,5.88617256600291,0.20493989431041415,-0.6883734920995129
0.80_690.6786m/z,690.6786187000001,0.7956333329999999,5.263017075555553,6.657245868777777,0.0,0.0,0.3896353098070119,0.5406105519745413,0.0,0.0,3,3,1,3,0.6622627402239897,0.6525902731455421,0.0,0.0,3,3,3,3,0.7683798616162411,0.8474277748046682,,,4.04399633219929,5.6415350529059225,0.0,0.0,4.236430190753058,4.866163284682735,0.0,0.0,2.678699849088718,2.236430190753058,0.1028336833326946,-0.9878646082058387
0.80_709.1674m/z,709.1673507999999,0.7956333329999999,33.90629469777777,31.94138725777778,0.0,20.620091255555558,0.046503411301973815,0.10764676509384853,0.0,0.04120115479483402,3,3,1,3,0.14257437261649322,0.1580852240410924,0.0,0.2308646783157243,3,3,3,3,0.14996672627522145,0.1912557557180766,,0.23451233411113095,5.084816015948631,6.108974158670032,0.0,4.835665729924855,3.4207836910786336,4.526521968560945,0.0,3.1272692430787496,3.4264130495739114,4.548052934157383,0.02173511565192876,-1.6628380445984787
0.80_736.2304m/z,736.2303843999997,0.7956333329999999,443.2110230777778,314.24723172222224,0.0,607.1640934777778,0.09631292451419296,0.046299303342553104,0.0,0.03367747151681949,3,3,1,3,0.03159018217515052,0.04668675742193446,0.0,0.04020820735226883,3,3,3,3,0.10136132910699144,0.06575164491159367,,0.052448756193538414,44.924458374033016,20.66227239465085,0.0,31.845001508286728,3.4254001166775216,4.999722233722205,0.0,4.880600387031182,5.807620156119596,6.306000503708702,0.0009591867067972881,-3.01809684867963
0.80_765.7327m/z,765.7327231,0.7956333329999999,13.424718315111113,18.91764771,0.0,3.361658562,0.2207716145342188,0.2268365211236706,0.0,0.4647140824648847,3,3,1,3,0.32044332952660165,0.3373759270989691,0.0,1.18256285987277,3,3,3,3,0.3891324109119413,0.4065431385491315,,1.2705959609536166,5.223993003772882,7.690839873990193,0.0,4.271309790982341,4.549531122808171,4.501417595571109,0.0,3.6033201509271007,3.0256699960827382,6.152851273735271,0.02251362210085106,-1.6475546279730433
0.80_776.7252m/z,776.7252141,0.7956333329999999,18.680076256666666,20.99183841111111,0.0,2.543378333666667,0.113351176073166,0.11721649319351693,0.0,0.8803688846488854,3,3,1,3,0.12729248780492575,0.14858400594306584,0.0,1.288075430961792,3,3,3,3,0.17044608111874282,0.18925356825876447,,1.560188350458152,3.1839457929481085,3.9727803236141694,0.0,3.9681492469944,4.947360130061278,4.794393063612942,0.0,4.533844104328717,6.866921327264544,7.481204234389995,0.000175949967633926,-3.7546108087174432
0.80_783.2505m/z,783.2504953,0.7956333329999999,29.330468497777765,8.517587282555555,0.0,40.33286234111112,0.2398569571525943,0.13207270819765887,0.0,0.0959139456538961,3,3,1,3,0.14760221273200394,0.3091582449302038,0.0,0.103541309534734,3,3,3,3,0.2816341120991653,0.3361874784387245,,0.14113924950582007,8.260460452824182,2.8635061909040997,0.0,5.692549921245977,4.324772377881212,3.7064726120679534,0.0,4.976805605165207,2.3304620003486103,7.301577983046419,0.05110024048451245,-1.2915770560130175
0.80_794.7135m/z,794.7134818,0.7956333329999999,23.72661895444445,26.74932338666667,0.0,3.232106526666666,0.232823981387651,0.07304155774679494,0.0,0.8661713865900491,3,3,1,3,0.21754842341980016,0.24632792183848745,0.0,0.9389488883189212,3,3,3,3,0.3186445085697193,0.2569290062163989,,1.2774497586295386,7.560356836759938,6.8726770746973465,0.0,4.12885370235529,4.981719728405022,3.349002243046571,0.0,4.974243565650606,5.309229613528932,7.955963294055628,0.0007334986085059114,-3.1346007057045124
0.80_841.2130m/z,841.2129686000003,0.7956333329999999,14.662946620333333,0.5414937337777778,0.0,10.334718382666667,0.14480146802448648,1.7320508075688772,0.0,0.22094067423632602,3,3,1,3,0.18094088860374333,1.7320508075688772,0.0,0.290166435649386,3,3,3,3,0.23174785934450104,2.449489742783178,,0.3647072002435263,3.398106490944936,1.3263833466700314,0.0,3.769146206647664,4.816630125602414,5.0,0.0,4.735667711471095,1.8630504796521834,7.5522978370735085,0.10165546973658901,-0.9928692484818329
0.80_854.3230m/z,854.3230101,0.802766667,179.23352284555554,588.5207535555556,0.0,64.52037429555557,0.4597161462939384,0.3146373278833515,0.0,0.05626703386407257,3,3,1,3,0.05654024374836381,0.0503054511506133,0.0,0.08596585608310081,3,3,3,3,0.4631800236694952,0.3186334673461694,,0.10274291952227703,83.01738735397143,187.52240831058717,0.0,6.6290116237954555,3.0604917948311305,3.1021847051274447,0.0,4.447891423631217,2.4120657602836237,5.508383218462347,0.05610075717270635,-1.2510312771803962
0.80_875.2514m/z,875.2514369999999,0.802766667,909.5505792333333,983.1129328555555,0.0,838.5044007111111,0.011845856732121095,0.027611029875780048,0.0,0.014921105033395976,3,3,1,3,0.034689106457474146,0.04379587803146523,0.0,0.0407600486412624,3,3,3,3,0.03665594670085487,0.0517730422454408,,0.04340531005137172,33.34043755410874,50.89874740476988,0.0,36.39554349230541,3.4601937590592313,4.372961318918796,0.0,3.526577856286269,2.691327907731456,4.9867716153455,0.04334759490512674,-1.3630349938834663
0.80_898.2822m/z,898.2821988,0.7956333329999999,176.68504266666667,122.26677288444445,0.0,215.03451501111115,0.03679639108959138,0.2119253451208064,0.0,0.028150434231313862,3,3,1,3,0.051343474925760316,0.098652880168967,0.0,0.08238953536487244,3,3,3,3,0.0631674505949887,0.23376214978093754,,0.08706596628448507,11.160743703520136,28.58134367624537,0.0,18.722187833958007,4.625625546093941,3.8279127409349782,0.0,3.46068833146637,3.3868029635756027,6.086313877560311,0.014414100327823753,-1.84121245940516
0.80_917.2372m/z,917.2372374,0.7956333329999999,15.588935776666668,14.942129019111116,0.0,6.214450113222222,0.05227051578027477,0.16101914769047895,0.0,0.14492065589150085,3,3,1,3,0.15395594349586358,0.14684272987696914,0.0,0.4985902715071003,3,3,3,3,0.16258732840426862,0.21792189711153126,,0.5192246675048738,2.534563420593956,3.2562171027299573,0.0,3.2266957937634335,3.4550383332209154,4.966499693736032,0.0,3.3355399278553697,4.2005036276190095,4.790578261076285,0.009312007219811846,-2.0309566959756267
0.80_919.2308m/z,919.2307509,0.7956333329999999,15.940022199999998,17.51731020222222,0.0,8.744774425777777,0.15470074491126076,0.05961175440331942,0.0,0.06702566633149344,3,3,1,3,0.19189373272207266,0.2102961904148996,0.0,0.9119273664014748,3,3,3,3,0.2464863589209537,0.2185819044799029,,0.9143872054764932,3.9289980331971694,3.828967025366965,0.0,7.9961098497092475,4.827682357092551,3.3193492845886445,0.0,3.021607727807594,1.4578969319155257,5.8492900849001455,0.1963778712051587,-0.7069074521648737
0.80_945.3026m/z,945.302639,0.7956333329999999,39.80010106222222,29.10989767888889,0.0,53.65172005666667,0.17874915255628798,0.10572769733306656,0.0,0.06732474162767425,3,3,1,3,0.07317835628592133,0.19450859534201206,0.0,0.09265491911223322,3,3,3,3,0.19314846975397024,0.2213864034787935,,0.11453189455748812,7.6873286162215875,6.444535552764889,0.0,6.144833144358017,3.652087829728953,4.086955355935577,0.0,4.651522889588598,2.810016758959287,6.30361071931755,0.02917663773587753,-1.534964756886982
0.80_947.2227m/z,947.2227361,0.7956333329999999,8.51142899066667,5.0971995514444455,0.0,2.9929341906666664,0.1821208027264326,0.266333114020217,0.0,0.7945414190956401,3,3,1,3,0.2878490647613328,0.5581685291700847,0.0,0.6549050543735317,3,3,3,3,0.34062453063409004,0.6184540682860786,,1.0296585341279472,2.899201504971221,3.1523837994567923,0.0,3.081700231503253,4.380068105979188,3.865827184569518,0.0,4.8593490727090005,2.8039931066290165,7.239417178688189,0.0254812985074655,-1.593778444458434
0.81_1046.3687m/z,1046.368694,0.809916667,86.89746858111111,84.7895290977778,0.0,35.84351379555557,0.1061541701743425,0.009050903446577394,0.0,0.07133890205342824,3,3,1,3,0.08686752043417217,0.06335549342918632,0.0,0.13894361689626816,3,3,3,3,0.13716659196679265,0.06399872968157211,,0.15618760393323652,11.919429615812454,5.426422152556475,0.0,5.598312536275731,4.849299689022431,3.0816008058001056,0.0,3.9859548386930514,8.37507592637846,6.835254527715483,7.766651245799672e-05,-4.1097661959946
0.81_1150.9013m/z,1150.901298,0.809916667,16.157892106222224,11.64808414611111,0.0,0.4035324178888889,0.4183933720959648,0.2823164237555522,0.0,1.7320508075688774,3,3,1,3,0.2891666765800289,0.4041433483249039,0.0,1.7320508075688772,3,3,3,3,0.5085964811696709,0.4929852017225153,,2.449489742783178,8.217847068343827,5.742333112451417,0.0,0.9884485184993282,4.555712296405988,4.576512181803468,0.0,4.999999999999999,4.065155224242807,7.5557122964059875,0.004067993433855888,-2.390619756743014
0.81_1254.9360n,1277.923657,0.809916667,54.20736186333333,58.98181255333333,0.0,9.070873131111114,0.21767394173678226,0.10095352684637653,0.0,0.06727159766654403,3,3,1,3,0.09255722173351068,0.11511481699141035,0.0,0.3346086729727651,3,3,3,3,0.23653495345562425,0.15311118729109235,,0.3413040167961758,12.821935815295731,9.03077534862152,0.0,3.0959254354967274,3.700321950530305,4.93299857790867,0.0,3.16141361007308,6.551786480611957,4.861735560603385,0.0013803927763165191,-2.85999732206534
0.81_1266.4311m/z,1266.4311289999996,0.809916667,94.12644628,101.27477149,0.0,10.475300303,0.1936804108911438,0.14412590489518295,0.0,0.5487347415166575,3,3,1,3,0.14844424832891526,0.09066252950684738,0.0,0.4433200923889294,3,3,3,3,0.2440241718045549,0.1702702872448252,,0.7054378221098453,22.96912809838293,17.244084432256336,0.0,7.3896730316949215,4.7469060948879065,4.36853199546594,0.0,4.8308270685027495,7.559614743354833,7.577733163390656,8.701621927298397e-05,-4.060399790091225
0.81_1272.4665m/z,1272.466507,0.809916667,6.006177673111111,59.44505368333334,0.0,0.0,1.2038980473779983,0.5057021530951277,0.0,0.0,3,3,1,3,0.6695771930348291,0.1287069538693728,0.0,0.0,3,3,3,3,1.377571822415426,0.5218238664716102,,,8.273941122898515,31.019847755649444,0.0,0.0,4.129265779742012,3.2580215324985797,0.0,0.0,1.4751023932914502,2.1292657797420116,0.27091723739966667,-0.5671633616357253
0.81_128.1075m/z,128.1074747,0.809916667,23.1358784,27.60032982111111,0.0,25.519722035555557,0.1044169653464492,0.05907052614538923,0.0,0.03959918423344698,3,3,1,3,0.19150804147975964,0.09352616515391243,0.0,0.18245457957833824,3,3,3,3,0.21812435123932156,0.11061858174597076,,0.18670235403192603,5.046498466351832,3.053109340532334,0.0,4.764592178278637,4.0925692867258485,4.376586276461499,0.0,3.1880010914385144,0.6525901341086117,5.280570378164363,0.5413633938963618,-0.2665111138523511
0.81_1359.9725m/z,1359.97251,0.809916667,21.656567700888893,26.790247982222233,0.0,0.33562955677777784,0.5110887965272537,0.44214264892520794,0.0,1.7320508075688774,3,3,1,3,0.33524104566566115,0.4933374461574757,0.0,1.7320508075688774,3,3,3,3,0.6112268945609989,0.6624741185735333,,2.4494897427831783,13.237076622664347,17.74784591838905,0.0,0.8221211567020312,4.452181445264576,4.952927855861582,0.0,5.0,3.392783089341875,7.452181445264575,0.01051555669565496,-1.9781677307331271
0.81_1370.9683m/z,1370.968307,0.809916667,113.53131931666668,127.56127525555556,0.0,10.343031041666665,0.2470106823818938,0.050993966147249783,0.0,0.6884309260237937,3,3,1,3,0.09936192801155876,0.07567655985844378,0.0,1.076462523516115,3,3,3,3,0.26624625809378616,0.09125418508449616,,1.2777749036667845,30.227288944513287,11.640500221784825,0.0,13.216065492888186,3.630730428724588,4.505794047623408,0.0,4.401546792186668,6.04550687603723,6.032277220911256,0.0009088103305430195,-3.0415267449337504
0.81_1381.9597m/z,1381.959734,0.809916667,162.0104793555556,191.30340212222225,0.0,29.959581896666666,0.11320665144042642,0.09637646900372623,0.0,0.14047907434263446,3,3,1,3,0.10116642435830676,0.11907474324508555,0.0,0.2993859354628014,3,3,3,3,0.15182355333675734,0.15319013759543804,,0.3307057735829541,24.597006653551823,29.305794493578645,0.0,9.907806707359017,4.950466207673638,4.833521468436709,0.0,3.8399670525569256,10.86269597090627,6.790433260230564,1.5378179222036437e-05,-4.8130950820009835
0.81_1464.5098m/z,1464.509789,0.809916667,29.322031369444453,30.51516018222221,0.0,1.2776557077777777,0.3062227133431421,0.18997645051463144,0.0,1.7320508075688772,3,3,1,3,0.2752842903093858,0.2890998221349941,0.0,1.7320508075688774,3,3,3,3,0.4117690987172039,0.3459331711597247,,2.449489742783178,12.073906429553723,10.556206130283094,0.0,3.1296045510100483,4.955466284921561,4.455818743245594,0.0,4.999999999999999,5.006587700041897,7.95546628492156,0.001061814803604344,-2.9739512241080077
